date,target_date,y_true,y_pred,model,H,split
2024-09-19,2024-12-16,4.2622,4.287627775428743,EMA(K=60),60,val
2024-09-20,2024-12-17,4.2599,4.287917727958872,EMA(K=60),60,val
2024-09-23,2024-12-18,4.2628,4.285592827725579,EMA(K=60),60,val
2024-09-24,2024-12-19,4.2633,4.289103631127851,EMA(K=60),60,val
2024-09-25,2024-12-20,4.2572,4.284675168312466,EMA(K=60),60,val
2024-09-26,2024-12-23,4.2621,4.28345683414594,EMA(K=60),60,val
2024-09-27,2024-12-24,4.2739,4.281632496903328,EMA(K=60),60,val
2024-09-30,2024-12-27,4.2747,4.280494044507505,EMA(K=60),60,val
2024-10-01,2024-12-30,4.2738,4.278639605775495,EMA(K=60),60,val
2024-10-02,2024-12-31,4.273,4.277775343239939,EMA(K=60),60,val
2024-10-03,2025-01-02,4.2668,4.27924250187547,EMA(K=60),60,val
2024-10-04,2025-01-03,4.2718,4.2800922156760155,EMA(K=60),60,val
2024-10-07,2025-01-07,4.2515,4.280431377802018,EMA(K=60),60,val
2024-10-08,2025-01-08,4.2656,4.283159303045487,EMA(K=60),60,val
2024-10-09,2025-01-09,4.2794,4.28785600952435,EMA(K=60),60,val
2024-10-10,2025-01-10,4.2657,4.2890258062101685,EMA(K=60),60,val
2024-10-11,2025-01-13,4.2715,4.288818248365502,EMA(K=60),60,val
2024-10-14,2025-01-14,4.2737,4.2871491716828585,EMA(K=60),60,val
2024-10-15,2025-01-15,4.2611,4.287461167699644,EMA(K=60),60,val
2024-10-16,2025-01-16,4.262,4.287535301664781,EMA(K=60),60,val
2024-10-17,2025-01-17,4.2691,4.290882400939583,EMA(K=60),60,val
2024-10-18,2025-01-20,4.2587,4.288659573320923,EMA(K=60),60,val
2024-10-21,2025-01-21,4.2554,4.290616292769219,EMA(K=60),60,val
2024-10-22,2025-01-22,4.2461,4.291418204732927,EMA(K=60),60,val
2024-10-23,2025-01-23,4.2182,4.294288794290347,EMA(K=60),60,val
2024-10-24,2025-01-24,4.21,4.295382007956361,EMA(K=60),60,val
2024-10-25,2025-01-27,4.2176,4.296996807054658,EMA(K=60),60,val
2024-10-28,2025-01-28,4.2092,4.3009627592398205,EMA(K=60),60,val
2024-10-29,2025-01-29,4.2077,4.303479510793388,EMA(K=60),60,val
2024-10-30,2025-01-30,4.2039,4.304891838069915,EMA(K=60),60,val
2024-10-31,2025-01-31,4.213,4.307375733323752,EMA(K=60),60,val
2024-11-04,2025-02-03,4.2305,4.308762268303133,EMA(K=60),60,test
2024-11-05,2025-02-04,4.2249,4.30890907723037,EMA(K=60),60,test
2024-11-06,2025-02-05,4.2059,4.308378946237481,EMA(K=60),60,test
2024-11-07,2025-02-06,4.2073,4.309354969179661,EMA(K=60),60,test
2024-11-08,2025-02-07,4.1898,4.307128513470948,EMA(K=60),60,test
2024-11-12,2025-02-10,4.1872,4.308235934321584,EMA(K=60),60,test
2024-11-13,2025-02-11,4.1783,4.308950969500307,EMA(K=60),60,test
2024-11-14,2025-02-12,4.1721,4.312749855094753,EMA(K=60),60,test
2024-11-15,2025-02-13,4.1652,4.3125886077507865,EMA(K=60),60,test
2024-11-18,2025-02-14,4.1632,4.312129034064671,EMA(K=60),60,test
2024-11-19,2025-02-17,4.1635,4.313201251627811,EMA(K=60),60,test
2024-11-20,2025-02-18,4.1574,4.314079482847592,EMA(K=60),60,test
2024-11-21,2025-02-19,4.1582,4.3169957843595315,EMA(K=60),60,test
2024-11-22,2025-02-20,4.1723,4.316820023927037,EMA(K=60),60,test
2024-11-25,2025-02-21,4.1705,4.316448463968592,EMA(K=60),60,test
2024-11-26,2025-02-24,4.1609,4.31661335847335,EMA(K=60),60,test
2024-11-27,2025-02-25,4.1339,4.31561953395665,EMA(K=60),60,test
2024-11-28,2025-02-26,4.1394,4.316170905885696,EMA(K=60),60,test
2024-11-29,2025-02-27,4.1371,4.314455655707608,EMA(K=60),60,test
2024-12-02,2025-02-28,4.1575,4.314717005367195,EMA(K=60),60,test
2024-12-03,2025-03-03,4.1827,4.314374004952775,EMA(K=60),60,test
2024-12-04,2025-03-04,4.1568,4.313693357758243,EMA(K=60),60,test
2024-12-05,2025-03-05,4.1545,4.312745043020166,EMA(K=60),60,test
2024-12-06,2025-03-06,4.1766,4.312892711530915,EMA(K=60),60,test
2024-12-09,2025-03-07,4.176,4.309702533926948,EMA(K=60),60,test
2024-12-10,2025-03-10,4.1857,4.306549975373645,EMA(K=60),60,test
2024-12-11,2025-03-11,4.1977,4.305156091563227,EMA(K=60),60,test
2024-12-12,2025-03-12,4.2017,4.303619049819395,EMA(K=60),60,test
2024-12-13,2025-03-13,4.196,4.302615979082288,EMA(K=60),60,test
2024-12-16,2025-03-14,4.179,4.302454532899914,EMA(K=60),60,test
2024-12-17,2025-03-17,4.1777,4.301140488444606,EMA(K=60),60,test
2024-12-18,2025-03-18,4.1776,4.2983002936840045,EMA(K=60),60,test
2024-12-19,2025-03-19,4.1945,4.296692688325824,EMA(K=60),60,test
2024-12-20,2025-03-20,4.1972,4.295817307765434,EMA(K=60),60,test
2024-12-23,2025-03-21,4.1979,4.296010800370116,EMA(K=60),60,test
2024-12-24,2025-03-24,4.1832,4.295691786753556,EMA(K=60),60,test
2024-12-27,2025-03-25,4.1664,4.295747737656259,EMA(K=60),60,test
2024-12-30,2025-03-26,4.1686,4.296462428024796,EMA(K=60),60,test
2024-12-31,2025-03-27,4.1913,4.29620734692286,EMA(K=60),60,test
2025-01-02,2025-03-28,4.1819,4.297137514683982,EMA(K=60),60,test
2025-01-03,2025-03-31,4.1839,4.297050982703717,EMA(K=60),60,test
2025-01-07,2025-04-01,4.1818,4.295801066255696,EMA(K=60),60,test
2025-01-08,2025-04-02,4.1794,4.292415876480626,EMA(K=60),60,test
2025-01-09,2025-04-03,4.1791,4.292029719497867,EMA(K=60),60,test
2025-01-10,2025-04-04,4.2403,4.2897727547474425,EMA(K=60),60,test
2025-01-13,2025-04-07,4.2975,4.289200710078269,EMA(K=60),60,test
2025-01-14,2025-04-08,4.2946,4.288489524746767,EMA(K=60),60,test
2025-01-15,2025-04-09,4.2818,4.288159810462974,EMA(K=60),60,test
2025-01-16,2025-04-10,4.2644,4.290265405561732,EMA(K=60),60,test
2025-01-17,2025-04-11,4.2972,4.287866549075335,EMA(K=60),60,test
2025-01-20,2025-04-14,4.2776,4.288669301628559,EMA(K=60),60,test
2025-01-21,2025-04-15,4.2767,4.2873214154372,EMA(K=60),60,test
2025-01-22,2025-04-16,4.3033,4.288473132676461,EMA(K=60),60,test
2025-01-23,2025-04-17,4.2879,4.286872708679839,EMA(K=60),60,test
2025-01-24,2025-04-18,4.2823,4.28620604200609,EMA(K=60),60,test
2025-01-27,2025-04-22,4.2801,4.283212457373564,EMA(K=60),60,test
2025-01-28,2025-04-23,4.2893,4.281651804830349,EMA(K=60),60,test
2025-01-29,2025-04-24,4.2789,4.276629199281272,EMA(K=60),60,test
2025-01-30,2025-04-25,4.2688,4.276680219317639,EMA(K=60),60,test
2025-01-31,2025-04-28,4.2766,4.273415144366609,EMA(K=60),60,test
2025-02-03,2025-04-29,4.2646,4.274227178049315,EMA(K=60),60,test
2025-02-04,2025-04-30,4.2778,4.273354099729206,EMA(K=60),60,test
2025-02-05,2025-05-02,4.275,4.268016823836408,EMA(K=60),60,test
2025-02-06,2025-05-05,4.276,4.263495807200058,EMA(K=60),60,test
2025-02-07,2025-05-06,4.2806,4.265490664375155,EMA(K=60),60,test
2025-02-10,2025-05-07,4.2757,4.260839979969386,EMA(K=60),60,test
2025-02-11,2025-05-08,4.2714,4.25744366899955,EMA(K=60),60,test
2025-02-12,2025-05-09,4.2414,4.252385835255446,EMA(K=60),60,test
2025-02-13,2025-05-12,4.2337,4.2511780679552,EMA(K=60),60,test
2025-02-14,2025-05-13,4.2525,4.248131168873848,EMA(K=60),60,test
2025-02-17,2025-05-14,4.2455,4.246655354556943,EMA(K=60),60,test
2025-02-18,2025-05-15,4.2378,4.244608465914891,EMA(K=60),60,test
2025-02-19,2025-05-16,4.2392,4.241247691603434,EMA(K=60),60,test
2025-02-20,2025-05-19,4.2785,4.237485168116735,EMA(K=60),60,test
2025-02-21,2025-05-20,4.2497,4.2330969075440095,EMA(K=60),60,test
2025-02-24,2025-05-21,4.2403,4.229823217352011,EMA(K=60),60,test
2025-02-25,2025-05-22,4.2447,4.2266105387226265,EMA(K=60),60,test
2025-02-26,2025-05-23,4.2541,4.223182873876274,EMA(K=60),60,test
2025-02-27,2025-05-26,4.2514,4.218736761937369,EMA(K=60),60,test
2025-02-28,2025-05-27,4.2479,4.2167831233386135,EMA(K=60),60,test
2025-03-03,2025-05-28,4.2447,4.215286775270876,EMA(K=60),60,test
2025-03-04,2025-05-29,4.2369,4.210608847608141,EMA(K=60),60,test
2025-03-05,2025-05-30,4.2507,4.208417406690176,EMA(K=60),60,test
2025-03-06,2025-06-02,4.2578,4.206183483098448,EMA(K=60),60,test
2025-03-07,2025-06-03,4.2721,4.206425183697319,EMA(K=60),60,test
2025-03-10,2025-06-04,4.2778,4.205596828236515,EMA(K=60),60,test
2025-03-11,2025-06-05,4.2791,4.207462286278178,EMA(K=60),60,test
2025-03-12,2025-06-06,4.2881,4.205974380754033,EMA(K=60),60,test
2025-03-13,2025-06-09,4.2772,4.204294249683949,EMA(K=60),60,test
2025-03-14,2025-06-10,4.2611,4.203153716517811,EMA(K=60),60,test
2025-03-17,2025-06-11,4.2643,4.2027115680712015,EMA(K=60),60,test
2025-03-18,2025-06-12,4.2631,4.201955893080151,EMA(K=60),60,test
2025-03-19,2025-06-13,4.272,4.200886045231658,EMA(K=60),60,test
2025-03-20,2025-06-16,4.2612,4.201428211364157,EMA(K=60),60,test
2025-03-21,2025-06-17,4.275,4.202909192890664,EMA(K=60),60,test
2025-03-24,2025-06-18,4.2717,4.202371238020502,EMA(K=60),60,test
2025-03-25,2025-06-20,4.2709,4.201070073970009,EMA(K=60),60,test
2025-03-26,2025-06-23,4.2727,4.199897233205394,EMA(K=60),60,test
2025-03-27,2025-06-24,4.2604,4.198776433347257,EMA(K=60),60,test
2025-03-28,2025-06-25,4.2479,4.198899658760191,EMA(K=60),60,test
2025-03-31,2025-06-26,4.2479,4.195661069218098,EMA(K=60),60,test
2025-04-01,2025-06-27,4.2362,4.197114482024254,EMA(K=60),60,test
2025-04-02,2025-06-30,4.2419,4.198400960361142,EMA(K=60),60,test
2025-04-03,2025-07-01,4.2415,4.195914391984367,EMA(K=60),60,test
2025-04-04,2025-07-02,4.25,4.198154457092828,EMA(K=60),60,test
2025-04-07,2025-07-03,4.2634,4.201709370490258,EMA(K=60),60,test
2025-04-08,2025-07-04,4.2515,4.203050056137353,EMA(K=60),60,test
2025-04-09,2025-07-07,4.2524,4.205753800707259,EMA(K=60),60,test
2025-04-10,2025-07-08,4.2455,4.208637329470542,EMA(K=60),60,test
2025-04-11,2025-07-09,4.2399,4.21013379730564,EMA(K=60),60,test
2025-04-14,2025-07-10,4.2464,4.211899280227699,EMA(K=60),60,test
2025-04-15,2025-07-11,4.2563,4.212765508951324,EMA(K=60),60,test
2025-04-16,2025-07-14,4.2614,4.211958697801927,EMA(K=60),60,test
2025-04-17,2025-07-15,4.2538,4.213339032764339,EMA(K=60),60,test
2025-04-18,2025-07-16,4.2585,4.216628405750148,EMA(K=60),60,test
2025-04-22,2025-07-17,4.2559,4.21757283578515,EMA(K=60),60,test
2025-04-23,2025-07-18,4.2509,4.2197215807583435,EMA(K=60),60,test
2025-04-24,2025-07-21,4.2445,4.2211476779657495,EMA(K=60),60,test
2025-04-25,2025-07-22,4.2531,4.223941372175529,EMA(K=60),60,test
2025-04-28,2025-07-23,4.2544,4.228035813400799,EMA(K=60),60,test
2025-04-29,2025-07-24,4.2514,4.228476901962912,EMA(K=60),60,test
2025-04-30,2025-07-25,4.2544,4.227523158551708,EMA(K=60),60,test
2025-05-02,2025-07-28,4.2565,4.2292692106111165,EMA(K=60),60,test
2025-05-05,2025-07-29,4.2737,4.228433438802677,EMA(K=60),60,test
2025-05-06,2025-07-30,4.2732,4.229792011288171,EMA(K=60),60,test
2025-05-07,2025-07-31,4.2661,4.23009293029425,EMA(K=60),60,test
2025-05-08,2025-08-01,4.2813,4.230608337088936,EMA(K=60),60,test
2025-05-09,2025-08-04,4.2734,4.2300285215893085,EMA(K=60),60,test
2025-05-12,2025-08-05,4.2763,4.2298782774920625,EMA(K=60),60,test
2025-05-13,2025-08-06,4.282,4.230660566377782,EMA(K=60),60,test
2025-05-14,2025-08-07,4.2618,4.230321712847396,EMA(K=60),60,test
2025-05-15,2025-08-08,4.2566,4.230675150765535,EMA(K=60),60,test
2025-05-16,2025-08-11,4.2533,4.232862528111121,EMA(K=60),60,test
2025-05-19,2025-08-12,4.2626,4.23411528027013,EMA(K=60),60,test
2025-05-20,2025-08-13,4.2586,4.2333272765823144,EMA(K=60),60,test
2025-05-21,2025-08-14,4.2639,4.229902514544022,EMA(K=60),60,test
2025-05-22,2025-08-18,4.2558,4.2311318842076915,EMA(K=60),60,test
2025-05-23,2025-08-19,4.242,4.2315737236801185,EMA(K=60),60,test
2025-05-26,2025-08-20,4.2524,4.234984094000198,EMA(K=60),60,test
2025-05-27,2025-08-21,4.2521,4.23881738385418,EMA(K=60),60,test
2025-05-28,2025-08-22,4.267,4.235505721835077,EMA(K=60),60,test
2025-05-29,2025-08-25,4.2627,4.235240222368899,EMA(K=60),60,test
2025-05-30,2025-08-26,4.2657,4.23873745617034,EMA(K=60),60,test
2025-06-02,2025-08-27,4.2639,4.239281271475805,EMA(K=60),60,test
2025-06-03,2025-08-28,4.2681,4.241669804488962,EMA(K=60),60,test
2025-06-04,2025-08-29,4.2684,4.244478123694576,EMA(K=60),60,test
2025-06-05,2025-09-01,4.2574,4.246154508057161,EMA(K=60),60,test
2025-06-06,2025-09-02,4.2651,4.246758501838121,EMA(K=60),60,test
2025-06-09,2025-09-03,4.2589,4.245456310017129,EMA(K=60),60,test
2025-06-10,2025-09-04,4.2553,4.2457933146003395,EMA(K=60),60,test
2025-06-11,2025-09-05,4.2476,4.246386560148895,EMA(K=60),60,test
2025-06-12,2025-09-08,4.2484,4.249221284489366,EMA(K=60),60,test
2025-06-13,2025-09-09,4.254,4.250333465212943,EMA(K=60),60,test
2025-06-16,2025-09-10,4.2604,4.250784462195532,EMA(K=60),60,test
2025-06-17,2025-09-11,4.2626,4.249589354031124,EMA(K=60),60,test
2025-06-18,2025-09-12,4.2593,4.248041081559137,EMA(K=60),60,test
2025-06-20,2025-09-15,4.2476,4.249088236777343,EMA(K=60),60,test
2025-06-23,2025-09-16,4.2504,4.252933934926471,EMA(K=60),60,test
2025-06-24,2025-09-17,4.2559,4.251906807883944,EMA(K=60),60,test
2025-06-25,2025-09-18,4.2564,4.252046057572231,EMA(K=60),60,test
2025-06-26,2025-09-19,4.2666,4.25162596979788,EMA(K=60),60,test
2025-06-27,2025-09-22,4.2645,4.250795455770012,EMA(K=60),60,test
2025-06-30,2025-09-23,4.2552,4.250463208416681,EMA(K=60),60,test
2025-07-01,2025-09-24,4.2676,4.258450318151467,EMA(K=60),60,test
2025-07-02,2025-09-25,4.2619,4.265913003083359,EMA(K=60),60,test
2025-07-03,2025-09-26,4.2668,4.2654382099037,EMA(K=60),60,test
2025-07-04,2025-09-29,4.2688,4.263249248608136,EMA(K=60),60,test
2025-07-07,2025-09-30,4.2692,4.260539137723362,EMA(K=60),60,test
2025-07-08,2025-10-01,4.2586,4.264484226433357,EMA(K=60),60,test
2025-07-09,2025-10-02,4.256,4.261026105924332,EMA(K=60),60,test
2025-07-10,2025-10-03,4.2559,4.2604247822704355,EMA(K=60),60,test
2025-07-11,2025-10-06,4.2521,4.263888795340596,EMA(K=60),60,test
2025-07-14,2025-10-07,4.2559,4.261723418116291,EMA(K=60),60,test
2025-07-15,2025-10-08,4.2533,4.260705896687729,EMA(K=60),60,test
2025-07-16,2025-10-09,4.2569,4.260335889723728,EMA(K=60),60,test
2025-07-17,2025-10-10,4.2583,4.261435304733864,EMA(K=60),60,test
2025-07-18,2025-10-13,4.2592,4.259682658625905,EMA(K=60),60,test
2025-07-21,2025-10-14,4.2645,4.257818233324975,EMA(K=60),60,test
2025-07-22,2025-10-15,4.2556,4.25871895686085,EMA(K=60),60,test
2025-07-23,2025-10-16,4.2517,4.256953629086385,EMA(K=60),60,test
2025-07-24,2025-10-17,4.2565,4.2585576377814665,EMA(K=60),60,test
2025-07-25,2025-10-20,4.2396,4.25804245317462,EMA(K=60),60,test
2025-07-28,2025-10-21,4.2392,4.258127191158673,EMA(K=60),60,test
2025-07-29,2025-10-22,4.2438,4.259260202063848,EMA(K=60),60,test
2025-07-30,2025-10-23,4.2347,4.259054224544609,EMA(K=60),60,test
2025-07-31,2025-10-24,4.2353,4.258703399632984,EMA(K=60),60,test
2025-08-01,2025-10-27,4.2353,4.255384965197449,EMA(K=60),60,test
2025-08-04,2025-10-28,4.2345,4.254933733387686,EMA(K=60),60,test
2025-08-05,2025-10-29,4.2374,4.2581780988419,EMA(K=60),60,test
2025-08-06,2025-10-30,4.2425,4.258011973246474,EMA(K=60),60,test
2025-08-07,2025-10-31,4.2543,4.257094282156412,EMA(K=60),60,test
2025-08-08,2025-11-03,4.2527,4.2572675104910775,EMA(K=60),60,test
2025-08-11,2025-11-04,4.2575,4.26245511979801,EMA(K=60),60,test
2025-08-12,2025-11-05,4.2597,4.258562935653001,EMA(K=60),60,test
2025-08-13,2025-11-06,4.2566,4.2572922348161635,EMA(K=60),60,test
2025-08-14,2025-11-07,4.2483,4.258104247819858,EMA(K=60),60,test
2025-08-18,2025-11-10,4.2351,4.2593006147723385,EMA(K=60),60,test
2025-08-19,2025-11-12,4.2312,4.258368043909031,EMA(K=60),60,test
2025-08-20,2025-11-13,4.2304,4.257698784570727,EMA(K=60),60,test
2025-08-21,2025-11-14,4.2274,4.257082225161761,EMA(K=60),60,test
2025-08-22,2025-11-17,4.2231,4.256351978396809,EMA(K=60),60,test
2025-08-25,2025-11-18,4.2331,4.258427391278858,EMA(K=60),60,test
2025-08-26,2025-11-19,4.2424,4.259626540023399,EMA(K=60),60,test
2025-08-27,2025-11-20,4.2289,4.261701589601111,EMA(K=60),60,test
2025-08-28,2025-11-21,4.2489,4.26268264179857,EMA(K=60),60,test
2025-08-29,2025-11-24,4.2345,4.263045999450907,EMA(K=60),60,test
2025-09-01,2025-11-25,4.2301,4.264078676688427,EMA(K=60),60,test
2025-09-02,2025-11-26,4.233,4.262637281308376,EMA(K=60),60,test
2025-09-03,2025-11-27,4.227,4.26033625296441,EMA(K=60),60,test
2025-09-04,2025-11-28,4.2369,4.260604122618128,EMA(K=60),60,test
2025-09-05,2025-12-01,4.2286,4.260015385678972,EMA(K=60),60,test
2025-09-08,2025-12-02,4.239,4.260838814313315,EMA(K=60),60,test
2025-09-09,2025-12-03,4.2312,4.259153240524869,EMA(K=60),60,test
2025-09-10,2025-12-04,4.2299,4.261061398910918,EMA(K=60),60,test
2025-09-11,2025-12-05,4.2321,4.260665321124607,EMA(K=60),60,test
2025-09-12,2025-12-08,4.2289,4.260512308322139,EMA(K=60),60,test
2025-09-15,2025-12-09,4.234,4.260332512345643,EMA(K=60),60,test
2025-09-16,2025-12-10,4.2274,4.25834254050589,EMA(K=60),60,test
2025-09-17,2025-12-11,4.2284,4.2565710794694835,EMA(K=60),60,test
2025-09-18,2025-12-12,4.2271,4.256565470306549,EMA(K=60),60,test
2025-09-19,2025-12-15,4.2192,4.255311341714408,EMA(K=60),60,test
2025-09-22,2025-12-16,4.2239,4.256383877449136,EMA(K=60),60,test
2025-09-23,2025-12-17,4.2149,4.25629093770735,EMA(K=60),60,test
2025-09-24,2025-12-18,4.2076,4.2578118634989455,EMA(K=60),60,test
2025-09-25,2025-12-19,4.2094,4.25975905769977,EMA(K=60),60,test
2025-09-26,2025-12-22,4.2115,4.2583797166574335,EMA(K=60),60,test
2025-09-29,2025-12-23,4.2274,4.258843144488979,EMA(K=60),60,test
2025-09-30,2025-12-29,4.2274,4.25824907300902,EMA(K=60),60,test
2025-10-01,2025-12-30,4.2293,4.257502841583975,EMA(K=60),60,test
2025-10-02,2025-12-31,4.2267,4.258333084514807,EMA(K=60),60,test
2025-10-03,2026-01-02,4.2156,4.2595928824230045,EMA(K=60),60,test
2025-10-06,2026-01-05,4.211,4.260037296265219,EMA(K=60),60,test
2025-10-07,2026-01-07,4.2105,4.2588732895407375,EMA(K=60),60,test
2025-10-08,2026-01-08,4.2119,4.259326516766788,EMA(K=60),60,test
2025-10-09,2026-01-09,4.2127,4.2588951522698535,EMA(K=60),60,test
2025-10-10,2026-01-12,4.2097,4.2581990879842255,EMA(K=60),60,test
2025-10-13,2026-01-13,4.2116,4.2573659193681666,EMA(K=60),60,test
2025-10-14,2026-01-14,4.211,4.258763491537077,EMA(K=60),60,test
2025-10-15,2026-01-15,4.2068,4.25883567378815,EMA(K=60),60,test
2025-10-16,2026-01-16,4.2192,4.258195786612636,EMA(K=60),60,test
2025-10-17,2026-01-19,4.2231,4.258546117709436,EMA(K=60),60,test
2025-10-20,2026-01-20,4.2279,4.258209084982751,EMA(K=60),60,test
2025-10-21,2026-01-21,4.2271,4.259913172066589,EMA(K=60),60,test
2025-10-22,2026-01-22,4.2128,4.259317216233448,EMA(K=60),60,test
2025-10-23,2026-01-23,4.205,4.257549391832766,EMA(K=60),60,test
2025-10-24,2026-01-26,4.2118,4.258876618909168,EMA(K=60),60,test
2025-10-27,2026-01-27,4.2032,4.257034664278114,EMA(K=60),60,test
2025-10-28,2026-01-28,4.2009,4.256688222462314,EMA(K=60),60,test
2025-10-29,2026-01-29,4.2072,4.2568270899758,EMA(K=60),60,test
2025-10-30,2026-01-30,4.2131,4.253624082891189,EMA(K=60),60,test
2025-10-31,2026-02-02,4.2106,4.252942630967561,EMA(K=60),60,test
2025-11-03,2026-02-03,4.2198,4.252488152130211,EMA(K=60),60,test
2025-11-04,2026-02-04,4.2241,4.253910860050588,EMA(K=60),60,test
2025-11-05,2026-02-05,4.2175,4.25355942704062,EMA(K=60),60,test
2025-11-06,2026-02-06,4.2155,4.25437626211956,EMA(K=60),60,test
2025-11-07,2026-02-09,4.2142,4.25308102763447,EMA(K=60),60,test
2025-11-10,2026-02-10,4.2148,4.250624204718606,EMA(K=60),60,test
2025-11-12,2026-02-11,4.2174,4.251394571828124,EMA(K=60),60,test
2025-11-13,2026-02-12,4.2131,4.250665632145022,EMA(K=60),60,test
2025-11-14,2026-02-13,4.214,4.251918946801138,EMA(K=60),60,test
2024-04-29,2024-07-25,4.2971,4.333153853873523,Ridge,60,val
2024-04-30,2024-07-26,4.2773,4.338811247811348,Ridge,60,val
2024-05-02,2024-07-29,4.2847,4.341743369049839,Ridge,60,val
2024-05-06,2024-07-30,4.2845,4.336900317399666,Ridge,60,val
2024-05-07,2024-07-31,4.2953,4.326362545559552,Ridge,60,val
2024-05-08,2024-08-01,4.2924,4.336306355903383,Ridge,60,val
2024-05-09,2024-08-02,4.2903,4.321091588766034,Ridge,60,val
2024-05-10,2024-08-05,4.3073,4.325910549097637,Ridge,60,val
2024-05-13,2024-08-06,4.313,4.326141295346401,Ridge,60,val
2024-05-14,2024-08-07,4.3158,4.312976063392473,Ridge,60,val
2024-05-15,2024-08-08,4.3225,4.301016858516478,Ridge,60,val
2024-05-16,2024-08-09,4.3238,4.296209804414078,Ridge,60,val
2024-05-17,2024-08-12,4.3123,4.297509776751755,Ridge,60,val
2024-05-20,2024-08-13,4.2945,4.290001092655333,Ridge,60,val
2024-05-21,2024-08-14,4.2933,4.29244446954009,Ridge,60,val
2024-05-22,2024-08-16,4.2732,4.289596645653158,Ridge,60,val
2024-05-23,2024-08-19,4.2693,4.294958365068702,Ridge,60,val
2024-05-24,2024-08-20,4.2665,4.289072296941746,Ridge,60,val
2024-05-27,2024-08-21,4.2879,4.287244616458516,Ridge,60,val
2024-05-28,2024-08-22,4.285,4.293378644519644,Ridge,60,val
2024-05-29,2024-08-23,4.2769,4.2868614669819625,Ridge,60,val
2024-05-31,2024-08-26,4.2803,4.296030393096608,Ridge,60,val
2024-06-03,2024-08-27,4.2802,4.2961704057774135,Ridge,60,val
2024-06-04,2024-08-28,4.2938,4.297563722898718,Ridge,60,val
2024-06-05,2024-08-29,4.2862,4.3010649456419205,Ridge,60,val
2024-06-06,2024-08-30,4.2798,4.297969955204358,Ridge,60,val
2024-06-07,2024-09-02,4.2812,4.30005263680829,Ridge,60,val
2024-06-10,2024-09-03,4.2757,4.3175944884751445,Ridge,60,val
2024-06-11,2024-09-04,4.2815,4.316501325279554,Ridge,60,val
2024-06-12,2024-09-05,4.2717,4.307028402147442,Ridge,60,val
2024-06-13,2024-09-06,4.279,4.315511328581597,Ridge,60,val
2024-06-14,2024-09-09,4.2818,4.332694356568555,Ridge,60,val
2024-06-17,2024-09-10,4.2827,4.329590627119604,Ridge,60,val
2024-06-18,2024-09-11,4.2864,4.323443661515115,Ridge,60,val
2024-06-19,2024-09-12,4.2986,4.3249853532725915,Ridge,60,val
2024-06-20,2024-09-13,4.2883,4.318719438108862,Ridge,60,val
2024-06-21,2024-09-16,4.2753,4.328510195798483,Ridge,60,val
2024-06-24,2024-09-17,4.2748,4.320435156776506,Ridge,60,val
2024-06-25,2024-09-18,4.2691,4.303481945531052,Ridge,60,val
2024-06-26,2024-09-19,4.2693,4.318796986930519,Ridge,60,val
2024-06-27,2024-09-20,4.2779,4.313100827007185,Ridge,60,val
2024-06-28,2024-09-23,4.2785,4.3194172243412075,Ridge,60,val
2024-07-01,2024-09-24,4.2668,4.312609237685679,Ridge,60,val
2024-07-02,2024-09-25,4.2634,4.332197912561075,Ridge,60,val
2024-07-03,2024-09-26,4.2665,4.309424566604712,Ridge,60,val
2024-07-04,2024-09-27,4.2761,4.313152188528821,Ridge,60,val
2024-07-05,2024-09-30,4.2791,4.306188942085199,Ridge,60,val
2024-07-08,2024-10-01,4.2846,4.300888066621563,Ridge,60,val
2024-07-09,2024-10-02,4.2952,4.293698854115254,Ridge,60,val
2024-07-10,2024-10-03,4.299,4.288105838555205,Ridge,60,val
2024-07-11,2024-10-04,4.313,4.294291486175232,Ridge,60,val
2024-07-12,2024-10-07,4.3185,4.291944937823062,Ridge,60,val
2024-07-15,2024-10-08,4.3203,4.288743328935606,Ridge,60,val
2024-07-16,2024-10-09,4.3026,4.296691058442652,Ridge,60,val
2024-07-17,2024-10-10,4.3029,4.303779425189567,Ridge,60,val
2024-07-18,2024-10-11,4.2926,4.297502094753507,Ridge,60,val
2024-07-19,2024-10-14,4.2928,4.296830065100537,Ridge,60,val
2024-07-22,2024-10-15,4.2913,4.296431157728242,Ridge,60,val
2024-07-23,2024-10-16,4.2955,4.304658894587648,Ridge,60,val
2024-07-24,2024-10-17,4.3174,4.301967876391745,Ridge,60,val
2024-07-25,2024-10-18,4.3048,4.310078991256323,Ridge,60,val
2024-07-26,2024-10-21,4.3178,4.2956786381863115,Ridge,60,val
2024-07-29,2024-10-22,4.3159,4.30514552394728,Ridge,60,val
2024-07-30,2024-10-23,4.3344,4.30339261375543,Ridge,60,val
2024-07-31,2024-10-24,4.3396,4.3080338174855575,Ridge,60,val
2024-08-01,2024-10-25,4.3533,4.302893319680347,Ridge,60,val
2024-08-02,2024-10-28,4.3478,4.303905655997711,Ridge,60,val
2024-08-05,2024-10-29,4.3542,4.310432584453251,Ridge,60,val
2024-08-06,2024-10-30,4.335,4.306745389674453,Ridge,60,val
2024-08-07,2024-10-31,4.353,4.30720471613492,Ridge,60,val
2024-08-08,2024-11-04,4.3443,4.311792306617462,Ridge,60,val
2024-08-09,2024-11-05,4.3607,4.316497892297547,Ridge,60,val
