date,target_date,y_true,y_pred,model,H,split
2024-09-26,2024-11-08,4.3244,-8.247365023279399e-18,"SARIMAX(1, 1, 1)",30,val
2024-09-27,2024-11-12,4.357,-1.7502590942692593e-16,"SARIMAX(1, 1, 1)",30,val
2024-09-30,2024-11-13,4.3416,-1.848770572676663e-20,"SARIMAX(1, 1, 1)",30,val
2024-10-01,2024-11-14,4.3365,-3.127837580575804e-22,"SARIMAX(1, 1, 1)",30,val
2024-10-02,2024-11-15,4.3198,-3.4261639373152832e-15,"SARIMAX(1, 1, 1)",30,val
2024-10-03,2024-11-18,4.332,-3.326917931362689e-10,"SARIMAX(1, 1, 1)",30,val
2024-10-04,2024-11-19,4.3308,1.2223935296637063e-21,"SARIMAX(1, 1, 1)",30,val
2024-10-07,2024-11-20,4.3404,4.3185,"SARIMAX(1, 1, 1)",30,val
2024-10-08,2024-11-21,4.3469,1.2853891322119028e-17,"SARIMAX(1, 1, 1)",30,val
2024-10-09,2024-11-22,4.343,-2.6136210312309014e-14,"SARIMAX(1, 1, 1)",30,val
2024-10-10,2024-11-25,4.3319,-0.00013884183203840484,"SARIMAX(1, 1, 1)",30,val
2024-10-11,2024-11-26,4.3157,0.0002070136163337847,"SARIMAX(1, 1, 1)",30,val
2024-10-14,2024-11-27,4.309,-1.9349741922583434e-06,"SARIMAX(1, 1, 1)",30,val
2024-10-15,2024-11-28,4.3085,8.047664388003581e-11,"SARIMAX(1, 1, 1)",30,val
2024-10-16,2024-11-29,4.3043,-2.0433361691953495e-18,"SARIMAX(1, 1, 1)",30,val
2024-10-17,2024-12-02,4.2923,2.1564589668227877e-27,"SARIMAX(1, 1, 1)",30,val
2024-10-18,2024-12-03,4.2927,4.298510717438829e-27,"SARIMAX(1, 1, 1)",30,val
2024-10-21,2024-12-04,4.2899,-2.785466775220565e-29,"SARIMAX(1, 1, 1)",30,val
2024-10-22,2024-12-05,4.2695,4.3159,"SARIMAX(1, 1, 1)",30,val
2024-10-23,2024-12-06,4.2669,9.41910822350807e-11,"SARIMAX(1, 1, 1)",30,val
2024-10-24,2024-12-09,4.2581,3.655561938261182e-17,"SARIMAX(1, 1, 1)",30,val
2024-10-25,2024-12-10,4.2672,3.2674109160469094e-14,"SARIMAX(1, 1, 1)",30,val
2024-10-28,2024-12-11,4.2661,-4.198081868594566e-09,"SARIMAX(1, 1, 1)",30,val
2024-10-29,2024-12-12,4.2818,1.0178632608160715e-07,"SARIMAX(1, 1, 1)",30,val
2024-10-30,2024-12-13,4.2722,-2.5525933819723917e-06,"SARIMAX(1, 1, 1)",30,val
2024-10-31,2024-12-16,4.2622,8.977099208062702e-05,"SARIMAX(1, 1, 1)",30,val
2024-11-04,2024-12-17,4.2599,-5.650428139451267e-06,"SARIMAX(1, 1, 1)",30,val
2024-11-05,2024-12-18,4.2628,0.00023526409672090264,"SARIMAX(1, 1, 1)",30,val
2024-11-06,2024-12-19,4.2633,-1.6532260759869846e-07,"SARIMAX(1, 1, 1)",30,val
2024-11-07,2024-12-20,4.2572,-3.231905619707371e-09,"SARIMAX(1, 1, 1)",30,val
2024-11-08,2024-12-23,4.2621,-2.9376846951411166e-08,"SARIMAX(1, 1, 1)",30,val
2024-11-12,2024-12-24,4.2739,4.518979629758972e-22,"SARIMAX(1, 1, 1)",30,val
2024-11-13,2024-12-27,4.2747,-1.12440632919441e-11,"SARIMAX(1, 1, 1)",30,val
2024-11-14,2024-12-30,4.2738,-5.3859058552386e-20,"SARIMAX(1, 1, 1)",30,val
2024-11-15,2024-12-31,4.273,-8.501671207787098e-10,"SARIMAX(1, 1, 1)",30,val
2024-11-18,2025-01-02,4.2668,2.2763549234906657e-12,"SARIMAX(1, 1, 1)",30,val
2024-11-19,2025-01-03,4.2718,-5.433585201131878e-14,"SARIMAX(1, 1, 1)",30,val
2024-11-20,2025-01-07,4.2515,0.0024372736681239483,"SARIMAX(1, 1, 1)",30,val
2024-11-21,2025-01-08,4.2656,-0.00031273470299720483,"SARIMAX(1, 1, 1)",30,val
2024-11-22,2025-01-09,4.2794,-5.04312400203454e-10,"SARIMAX(1, 1, 1)",30,val
2024-11-25,2025-01-10,4.2657,-8.216725117450966e-11,"SARIMAX(1, 1, 1)",30,val
2024-11-26,2025-01-13,4.2715,-8.106296730640725e-06,"SARIMAX(1, 1, 1)",30,val
2024-11-27,2025-01-14,4.2737,-2.470811899992352e-05,"SARIMAX(1, 1, 1)",30,val
2024-11-28,2025-01-15,4.2611,3.647731950073984e-05,"SARIMAX(1, 1, 1)",30,val
2024-11-29,2025-01-16,4.262,-8.208812928542903e-05,"SARIMAX(1, 1, 1)",30,val
2024-12-02,2025-01-17,4.2691,-3.1729545677289596e-05,"SARIMAX(1, 1, 1)",30,val
2024-12-03,2025-01-20,4.2587,2.618190786218581e-05,"SARIMAX(1, 1, 1)",30,val
2024-12-04,2025-01-21,4.2554,-1.7826639332209703e-05,"SARIMAX(1, 1, 1)",30,val
2024-12-05,2025-01-22,4.2461,-0.00012099893040068774,"SARIMAX(1, 1, 1)",30,val
2024-12-06,2025-01-23,4.2182,3.0340420407223127e-05,"SARIMAX(1, 1, 1)",30,val
2024-12-09,2025-01-24,4.21,-0.0001324859477316696,"SARIMAX(1, 1, 1)",30,val
2024-12-10,2025-01-27,4.2176,0.00018349478437344895,"SARIMAX(1, 1, 1)",30,val
2024-12-11,2025-01-28,4.2092,-0.00015679211851780012,"SARIMAX(1, 1, 1)",30,val
2024-12-12,2025-01-29,4.2077,0.0003210436600181692,"SARIMAX(1, 1, 1)",30,val
2024-12-13,2025-01-30,4.2039,-0.0003181059258352335,"SARIMAX(1, 1, 1)",30,val
2024-12-16,2025-01-31,4.213,6.845447579325345e-05,"SARIMAX(1, 1, 1)",30,val
2024-12-17,2025-02-03,4.2305,-0.00012779870573493128,"SARIMAX(1, 1, 1)",30,test
2024-12-18,2025-02-04,4.2249,0.00013034031826522245,"SARIMAX(1, 1, 1)",30,test
2024-12-19,2025-02-05,4.2059,-7.144688464442597e-05,"SARIMAX(1, 1, 1)",30,test
2024-12-20,2025-02-06,4.2073,7.621853906573668e-06,"SARIMAX(1, 1, 1)",30,test
2024-12-23,2025-02-07,4.1898,2.4573958132586945e-05,"SARIMAX(1, 1, 1)",30,test
2024-12-24,2025-02-10,4.1872,3.063915670550702e-05,"SARIMAX(1, 1, 1)",30,test
2024-12-27,2025-02-11,4.1783,-3.579051629944929e-05,"SARIMAX(1, 1, 1)",30,test
2024-12-30,2025-02-12,4.1721,5.366139485505614e-06,"SARIMAX(1, 1, 1)",30,test
2024-12-31,2025-02-13,4.1652,-3.0356273403304515e-05,"SARIMAX(1, 1, 1)",30,test
2025-01-02,2025-02-14,4.1632,-4.833571374800596e-06,"SARIMAX(1, 1, 1)",30,test
2025-01-03,2025-02-17,4.1635,3.085280575856327e-07,"SARIMAX(1, 1, 1)",30,test
2025-01-07,2025-02-18,4.1574,-2.8701328721831926e-06,"SARIMAX(1, 1, 1)",30,test
2025-01-08,2025-02-19,4.1582,9.047862516084453e-07,"SARIMAX(1, 1, 1)",30,test
2025-01-09,2025-02-20,4.1723,6.787183419390499e-12,"SARIMAX(1, 1, 1)",30,test
2025-01-10,2025-02-21,4.1705,-1.3311354409906821e-17,"SARIMAX(1, 1, 1)",30,test
2025-01-13,2025-02-24,4.1609,2.0397094811255822e-16,"SARIMAX(1, 1, 1)",30,test
2025-01-14,2025-02-25,4.1339,-6.76799014932069e-05,"SARIMAX(1, 1, 1)",30,test
2025-01-15,2025-02-26,4.1394,0.0001516545451275977,"SARIMAX(1, 1, 1)",30,test
2025-01-16,2025-02-27,4.1371,-3.7148681953350762e-31,"SARIMAX(1, 1, 1)",30,test
2025-01-17,2025-02-28,4.1575,-3.602187145829466e-34,"SARIMAX(1, 1, 1)",30,test
2025-01-20,2025-03-03,4.1827,9.857614775900015e-22,"SARIMAX(1, 1, 1)",30,test
2025-01-21,2025-03-04,4.1568,4.2554,"SARIMAX(1, 1, 1)",30,test
2025-01-22,2025-03-05,4.1545,-2.9303477504273654e-87,"SARIMAX(1, 1, 1)",30,test
2025-01-23,2025-03-06,4.1766,1.5880231497076384e-20,"SARIMAX(1, 1, 1)",30,test
2025-01-24,2025-03-07,4.176,4.719413144114357e-20,"SARIMAX(1, 1, 1)",30,test
2025-01-27,2025-03-10,4.1857,-8.990766763380863e-06,"SARIMAX(1, 1, 1)",30,test
2025-01-28,2025-03-11,4.1977,1.7015420134526508e-17,"SARIMAX(1, 1, 1)",30,test
2025-01-29,2025-03-12,4.2017,3.318023324904219e-20,"SARIMAX(1, 1, 1)",30,test
2025-01-30,2025-03-13,4.196,-2.0536799010901511e-35,"SARIMAX(1, 1, 1)",30,test
2025-01-31,2025-03-14,4.179,-1.4618646388741186e-47,"SARIMAX(1, 1, 1)",30,test
2025-02-03,2025-03-17,4.1777,-2.243715109586102e-25,"SARIMAX(1, 1, 1)",30,test
2025-02-04,2025-03-18,4.1776,3.126048358146654e-07,"SARIMAX(1, 1, 1)",30,test
2025-02-05,2025-03-19,4.1945,1.958657004122662e-13,"SARIMAX(1, 1, 1)",30,test
2025-02-06,2025-03-20,4.1972,-1.9693832934326584e-29,"SARIMAX(1, 1, 1)",30,test
2025-02-07,2025-03-21,4.1979,1.3343601513356187e-19,"SARIMAX(1, 1, 1)",30,test
2025-02-10,2025-03-24,4.1832,-5.431034830700982e-13,"SARIMAX(1, 1, 1)",30,test
2025-02-11,2025-03-25,4.1664,-1.2084193066351864e-38,"SARIMAX(1, 1, 1)",30,test
2025-02-12,2025-03-26,4.1686,4.0831807802683154e-22,"SARIMAX(1, 1, 1)",30,test
2025-02-13,2025-03-27,4.1913,-2.7693156741008677e-20,"SARIMAX(1, 1, 1)",30,test
2025-02-14,2025-03-28,4.1819,6.61010959935521e-27,"SARIMAX(1, 1, 1)",30,test
2025-02-17,2025-03-31,4.1839,2.701642794186541e-36,"SARIMAX(1, 1, 1)",30,test
2025-02-18,2025-04-01,4.1818,-7.197280165786974e-16,"SARIMAX(1, 1, 1)",30,test
2025-02-19,2025-04-02,4.1794,6.592299053493618e-32,"SARIMAX(1, 1, 1)",30,test
2025-02-20,2025-04-03,4.1791,-2.552846665479024e-20,"SARIMAX(1, 1, 1)",30,test
2025-02-21,2025-04-04,4.2403,1.1662469792663032e-23,"SARIMAX(1, 1, 1)",30,test
2025-02-24,2025-04-07,4.2975,9.214427497666681e-21,"SARIMAX(1, 1, 1)",30,test
2025-02-25,2025-04-08,4.2946,3.7770614419572773e-06,"SARIMAX(1, 1, 1)",30,test
2025-02-26,2025-04-09,4.2818,-2.377985917138e-12,"SARIMAX(1, 1, 1)",30,test
2025-02-27,2025-04-10,4.2644,3.9991358205800535e-07,"SARIMAX(1, 1, 1)",30,test
2025-02-28,2025-04-11,4.2972,1.8259407965923352e-56,"SARIMAX(1, 1, 1)",30,test
2025-03-03,2025-04-14,4.2776,6.058913472795617e-10,"SARIMAX(1, 1, 1)",30,test
2025-03-04,2025-04-15,4.2767,4.6589453449275e-09,"SARIMAX(1, 1, 1)",30,test
2025-03-05,2025-04-16,4.3033,-8.865978691582187e-10,"SARIMAX(1, 1, 1)",30,test
2025-03-06,2025-04-17,4.2879,-3.2352468615287726e-11,"SARIMAX(1, 1, 1)",30,test
2025-03-07,2025-04-18,4.2823,6.599518353406249e-13,"SARIMAX(1, 1, 1)",30,test
2025-03-10,2025-04-22,4.2801,-2.1959001176878518e-11,"SARIMAX(1, 1, 1)",30,test
2025-03-11,2025-04-23,4.2893,-1.4134539944426316e-12,"SARIMAX(1, 1, 1)",30,test
2025-03-12,2025-04-24,4.2789,-5.229060783474594e-12,"SARIMAX(1, 1, 1)",30,test
2025-03-13,2025-04-25,4.2688,1.3594217188521597e-11,"SARIMAX(1, 1, 1)",30,test
2025-03-14,2025-04-28,4.2766,2.367842780127872e-11,"SARIMAX(1, 1, 1)",30,test
2025-03-17,2025-04-29,4.2646,-1.4615887130084285e-11,"SARIMAX(1, 1, 1)",30,test
2025-03-18,2025-04-30,4.2778,1.0272406010455865e-11,"SARIMAX(1, 1, 1)",30,test
2025-03-19,2025-05-02,4.275,-3.782640238379291e-12,"SARIMAX(1, 1, 1)",30,test
2025-03-20,2025-05-05,4.276,2.588947311218955e-10,"SARIMAX(1, 1, 1)",30,test
2025-03-21,2025-05-06,4.2806,-2.0977548192006694e-10,"SARIMAX(1, 1, 1)",30,test
2025-03-24,2025-05-07,4.2757,2.2843851805759537e-10,"SARIMAX(1, 1, 1)",30,test
2025-03-25,2025-05-08,4.2714,7.642918977662599e-13,"SARIMAX(1, 1, 1)",30,test
2025-03-26,2025-05-09,4.2414,-1.51929283938024e-13,"SARIMAX(1, 1, 1)",30,test
2025-03-27,2025-05-12,4.2337,-1.4160005855952934e-18,"SARIMAX(1, 1, 1)",30,test
2025-03-28,2025-05-13,4.2525,9.959405250302843e-14,"SARIMAX(1, 1, 1)",30,test
2025-03-31,2025-05-14,4.2455,-6.047255696878876e-14,"SARIMAX(1, 1, 1)",30,test
2025-04-01,2025-05-15,4.2378,6.667638295993479e-17,"SARIMAX(1, 1, 1)",30,test
2025-04-02,2025-05-16,4.2392,-2.0218426088741275e-15,"SARIMAX(1, 1, 1)",30,test
2025-04-03,2025-05-19,4.2785,8.61094257650437e-16,"SARIMAX(1, 1, 1)",30,test
2025-04-04,2025-05-20,4.2497,-5.676993451096192e-24,"SARIMAX(1, 1, 1)",30,test
2025-04-07,2025-05-21,4.2403,-2.2970114826617836e-35,"SARIMAX(1, 1, 1)",30,test
2025-04-08,2025-05-22,4.2447,1.8434872711565418e-26,"SARIMAX(1, 1, 1)",30,test
2025-04-09,2025-05-23,4.2541,7.808091611672308e-31,"SARIMAX(1, 1, 1)",30,test
2025-04-10,2025-05-26,4.2514,8.423952356998203e-31,"SARIMAX(1, 1, 1)",30,test
2025-04-11,2025-05-27,4.2479,-8.071610815948272e-27,"SARIMAX(1, 1, 1)",30,test
2025-04-14,2025-05-28,4.2447,7.619672628222822e-58,"SARIMAX(1, 1, 1)",30,test
2025-04-15,2025-05-29,4.2369,-1.7601090156960608e-22,"SARIMAX(1, 1, 1)",30,test
2025-04-16,2025-05-30,4.2507,-5.106380170033271e-18,"SARIMAX(1, 1, 1)",30,test
2025-04-17,2025-06-02,4.2578,3.034071011774155e-13,"SARIMAX(1, 1, 1)",30,test
2025-04-18,2025-06-03,4.2721,-6.90561937659067e-14,"SARIMAX(1, 1, 1)",30,test
2025-04-22,2025-06-04,4.2778,4.3468269828655157e-13,"SARIMAX(1, 1, 1)",30,test
2025-04-23,2025-06-05,4.2791,-6.083221283701622e-12,"SARIMAX(1, 1, 1)",30,test
2025-04-24,2025-06-06,4.2881,7.13381519702725e-24,"SARIMAX(1, 1, 1)",30,test
2025-04-25,2025-06-09,4.2772,-2.3695619564213156e-07,"SARIMAX(1, 1, 1)",30,test
2025-04-28,2025-06-10,4.2611,2.149310846028855e-09,"SARIMAX(1, 1, 1)",30,test
2025-04-29,2025-06-11,4.2643,7.346986792721252e-08,"SARIMAX(1, 1, 1)",30,test
2025-04-30,2025-06-12,4.2631,-1.5386754517897748e-07,"SARIMAX(1, 1, 1)",30,test
2025-05-02,2025-06-13,4.272,7.309974820494728e-07,"SARIMAX(1, 1, 1)",30,test
2025-05-05,2025-06-16,4.2612,-6.886887025768568e-07,"SARIMAX(1, 1, 1)",30,test
2025-05-06,2025-06-17,4.275,7.975310456811296e-07,"SARIMAX(1, 1, 1)",30,test
2025-05-07,2025-06-18,4.2717,-2.3587333720228927e-07,"SARIMAX(1, 1, 1)",30,test
2025-05-08,2025-06-20,4.2709,7.557581804010007e-07,"SARIMAX(1, 1, 1)",30,test
2025-05-09,2025-06-23,4.2727,1.6797122624958836e-07,"SARIMAX(1, 1, 1)",30,test
2025-05-12,2025-06-24,4.2604,-4.740159836001568e-08,"SARIMAX(1, 1, 1)",30,test
2025-05-13,2025-06-25,4.2479,-7.107190917846679e-09,"SARIMAX(1, 1, 1)",30,test
2025-05-14,2025-06-26,4.2479,1.6356735162204635e-09,"SARIMAX(1, 1, 1)",30,test
2025-05-15,2025-06-27,4.2362,-8.757972361732423e-10,"SARIMAX(1, 1, 1)",30,test
2025-05-16,2025-06-30,4.2419,2.10485512650058e-10,"SARIMAX(1, 1, 1)",30,test
2025-05-19,2025-07-01,4.2415,-1.054452001883761e-12,"SARIMAX(1, 1, 1)",30,test
2025-05-20,2025-07-02,4.25,3.3073254777464905e-09,"SARIMAX(1, 1, 1)",30,test
2025-05-21,2025-07-03,4.2634,-6.155405535694794e-09,"SARIMAX(1, 1, 1)",30,test
2025-05-22,2025-07-04,4.2515,2.605663212172148e-16,"SARIMAX(1, 1, 1)",30,test
2025-05-23,2025-07-07,4.2524,-2.9548105850499165e-17,"SARIMAX(1, 1, 1)",30,test
2025-05-26,2025-07-08,4.2455,8.230710874772006e-36,"SARIMAX(1, 1, 1)",30,test
2025-05-27,2025-07-09,4.2399,-1.2083304032046596e-12,"SARIMAX(1, 1, 1)",30,test
2025-05-28,2025-07-10,4.2464,3.1657850374195708e-21,"SARIMAX(1, 1, 1)",30,test
2025-05-29,2025-07-11,4.2563,5.345550133898906e-18,"SARIMAX(1, 1, 1)",30,test
2025-05-30,2025-07-14,4.2614,-1.4724726253136228e-19,"SARIMAX(1, 1, 1)",30,test
2025-06-02,2025-07-15,4.2538,6.5121695620095564e-18,"SARIMAX(1, 1, 1)",30,test
2025-06-03,2025-07-16,4.2585,2.542058769991e-31,"SARIMAX(1, 1, 1)",30,test
2025-06-04,2025-07-17,4.2559,1.8725088576959237e-08,"SARIMAX(1, 1, 1)",30,test
2025-06-05,2025-07-18,4.2509,-1.3029352797088852e-08,"SARIMAX(1, 1, 1)",30,test
2025-06-06,2025-07-21,4.2445,-1.6654166829726898e-08,"SARIMAX(1, 1, 1)",30,test
2025-06-09,2025-07-22,4.2531,2.910481704894936e-08,"SARIMAX(1, 1, 1)",30,test
2025-06-10,2025-07-23,4.2544,2.8668125237829356e-09,"SARIMAX(1, 1, 1)",30,test
2025-06-11,2025-07-24,4.2514,-8.35269940364483e-09,"SARIMAX(1, 1, 1)",30,test
2025-06-12,2025-07-25,4.2544,7.701402146044693e-09,"SARIMAX(1, 1, 1)",30,test
2025-06-13,2025-07-28,4.2565,-1.2475269788848956e-08,"SARIMAX(1, 1, 1)",30,test
2025-06-16,2025-07-29,4.2737,1.6268852952221434e-28,"SARIMAX(1, 1, 1)",30,test
2025-06-17,2025-07-30,4.2732,-2.164849324192151e-08,"SARIMAX(1, 1, 1)",30,test
2025-06-18,2025-07-31,4.2661,9.028967841955842e-13,"SARIMAX(1, 1, 1)",30,test
2025-06-20,2025-08-01,4.2813,-3.021363954268998e-11,"SARIMAX(1, 1, 1)",30,test
2025-06-23,2025-08-04,4.2734,5.878500394294555e-11,"SARIMAX(1, 1, 1)",30,test
2025-06-24,2025-08-05,4.2763,1.6111287454207952e-10,"SARIMAX(1, 1, 1)",30,test
2025-06-25,2025-08-06,4.282,7.608427897410689e-13,"SARIMAX(1, 1, 1)",30,test
2025-06-26,2025-08-07,4.2618,-9.615602386675194e-18,"SARIMAX(1, 1, 1)",30,test
2025-06-27,2025-08-08,4.2566,1.0960705841421573e-15,"SARIMAX(1, 1, 1)",30,test
2025-06-30,2025-08-11,4.2533,2.2293662326569133e-51,"SARIMAX(1, 1, 1)",30,test
2025-07-01,2025-08-12,4.2626,2.540609993927026e-18,"SARIMAX(1, 1, 1)",30,test
2025-07-02,2025-08-13,4.2586,-1.485906496836238e-22,"SARIMAX(1, 1, 1)",30,test
2025-07-03,2025-08-14,4.2639,-5.4269232544056693e-17,"SARIMAX(1, 1, 1)",30,test
2025-07-04,2025-08-18,4.2558,-4.002640783864234e-28,"SARIMAX(1, 1, 1)",30,test
2025-07-07,2025-08-19,4.242,1.0156939729187027e-26,"SARIMAX(1, 1, 1)",30,test
2025-07-08,2025-08-20,4.2524,3.8253312688196496e-14,"SARIMAX(1, 1, 1)",30,test
2025-07-09,2025-08-21,4.2521,-2.933467174035211e-22,"SARIMAX(1, 1, 1)",30,test
2025-07-10,2025-08-22,4.267,2.623462175769517e-07,"SARIMAX(1, 1, 1)",30,test
2025-07-11,2025-08-25,4.2627,5.905827933354502e-08,"SARIMAX(1, 1, 1)",30,test
2025-07-14,2025-08-26,4.2657,-4.719645269453961e-08,"SARIMAX(1, 1, 1)",30,test
2025-07-15,2025-08-27,4.2639,6.260286476984836e-08,"SARIMAX(1, 1, 1)",30,test
2025-07-16,2025-08-28,4.2681,-4.067427986557687e-09,"SARIMAX(1, 1, 1)",30,test
2025-07-17,2025-08-29,4.2684,9.038328936967547e-09,"SARIMAX(1, 1, 1)",30,test
2025-07-18,2025-09-01,4.2574,4.657125568725283e-08,"SARIMAX(1, 1, 1)",30,test
2025-07-21,2025-09-02,4.2651,6.842654673129106e-08,"SARIMAX(1, 1, 1)",30,test
2025-07-22,2025-09-03,4.2589,2.5675481327242144e-08,"SARIMAX(1, 1, 1)",30,test
2025-07-23,2025-09-04,4.2553,7.87601738801636e-09,"SARIMAX(1, 1, 1)",30,test
2025-07-24,2025-09-05,4.2476,1.4934631563601286e-08,"SARIMAX(1, 1, 1)",30,test
2025-07-25,2025-09-08,4.2484,2.180701658945796e-09,"SARIMAX(1, 1, 1)",30,test
2025-07-28,2025-09-09,4.254,-1.1158998687417004e-09,"SARIMAX(1, 1, 1)",30,test
2025-07-29,2025-09-10,4.2604,-3.797008942506802e-11,"SARIMAX(1, 1, 1)",30,test
2025-07-30,2025-09-11,4.2626,-2.7832538118496575e-25,"SARIMAX(1, 1, 1)",30,test
2025-07-31,2025-09-12,4.2593,4.2661,"SARIMAX(1, 1, 1)",30,test
2025-08-01,2025-09-15,4.2476,-1.4349688042643952e-11,"SARIMAX(1, 1, 1)",30,test
2025-08-04,2025-09-16,4.2504,-1.71532517749249e-11,"SARIMAX(1, 1, 1)",30,test
2025-08-05,2025-09-17,4.2559,-1.7853986769285405e-07,"SARIMAX(1, 1, 1)",30,test
2025-08-06,2025-09-18,4.2564,-1.1054299989773995e-13,"SARIMAX(1, 1, 1)",30,test
2025-08-07,2025-09-19,4.2666,-2.442947408861382e-16,"SARIMAX(1, 1, 1)",30,test
2025-08-08,2025-09-22,4.2645,3.3521012171624274e-25,"SARIMAX(1, 1, 1)",30,test
2025-08-11,2025-09-23,4.2552,-5.78584697214425e-28,"SARIMAX(1, 1, 1)",30,test
2025-08-12,2025-09-24,4.2676,2.992053280111054e-14,"SARIMAX(1, 1, 1)",30,test
2025-08-13,2025-09-25,4.2619,-1.219835237151483e-16,"SARIMAX(1, 1, 1)",30,test
2025-08-14,2025-09-26,4.2668,1.2185711367254796e-30,"SARIMAX(1, 1, 1)",30,test
2025-08-18,2025-09-29,4.2688,-5.813957896842924e-12,"SARIMAX(1, 1, 1)",30,test
2025-08-19,2025-09-30,4.2692,-1.1849764663018376e-16,"SARIMAX(1, 1, 1)",30,test
2025-08-20,2025-10-01,4.2586,2.0312277736059128e-22,"SARIMAX(1, 1, 1)",30,test
2025-08-21,2025-10-02,4.256,1.73774381837876e-10,"SARIMAX(1, 1, 1)",30,test
2025-08-22,2025-10-03,4.2559,2.983799061650578e-26,"SARIMAX(1, 1, 1)",30,test
2025-08-25,2025-10-06,4.2521,4.2627,"SARIMAX(1, 1, 1)",30,test
2025-08-26,2025-10-07,4.2559,1.1967386883189334e-28,"SARIMAX(1, 1, 1)",30,test
2025-08-27,2025-10-08,4.2533,-5.1810764176095447e-39,"SARIMAX(1, 1, 1)",30,test
2025-08-28,2025-10-09,4.2569,2.449390088554199e-35,"SARIMAX(1, 1, 1)",30,test
2025-08-29,2025-10-10,4.2583,-3.948725515870083e-08,"SARIMAX(1, 1, 1)",30,test
2025-09-01,2025-10-13,4.2592,-6.573775496290842e-20,"SARIMAX(1, 1, 1)",30,test
2025-09-02,2025-10-14,4.2645,2.6720565662279046e-20,"SARIMAX(1, 1, 1)",30,test
2025-09-03,2025-10-15,4.2556,-1.0840746843814602e-19,"SARIMAX(1, 1, 1)",30,test
2025-09-04,2025-10-16,4.2517,-6.461997387327295e-23,"SARIMAX(1, 1, 1)",30,test
2025-09-05,2025-10-17,4.2565,-2.845641113934291e-27,"SARIMAX(1, 1, 1)",30,test
2025-09-08,2025-10-20,4.2396,3.120600593649776e-29,"SARIMAX(1, 1, 1)",30,test
2025-09-09,2025-10-21,4.2392,5.62151082881898e-35,"SARIMAX(1, 1, 1)",30,test
2025-09-10,2025-10-22,4.2438,4.070821029987422e-33,"SARIMAX(1, 1, 1)",30,test
2025-09-11,2025-10-23,4.2347,1.2441244741976052e-30,"SARIMAX(1, 1, 1)",30,test
2025-09-12,2025-10-24,4.2353,-7.128862502916879e-31,"SARIMAX(1, 1, 1)",30,test
2025-09-15,2025-10-27,4.2353,-1.637906213836039e-52,"SARIMAX(1, 1, 1)",30,test
2025-09-16,2025-10-28,4.2345,1.0708577413270938e-19,"SARIMAX(1, 1, 1)",30,test
2025-09-17,2025-10-29,4.2374,1.0328126060547285e-08,"SARIMAX(1, 1, 1)",30,test
2025-09-18,2025-10-30,4.2425,4.384746014050637e-09,"SARIMAX(1, 1, 1)",30,test
2025-09-19,2025-10-31,4.2543,-1.193298217750608e-08,"SARIMAX(1, 1, 1)",30,test
2025-09-22,2025-11-03,4.2527,-3.671658017039471e-09,"SARIMAX(1, 1, 1)",30,test
2025-09-23,2025-11-04,4.2575,2.224343064570241e-09,"SARIMAX(1, 1, 1)",30,test
2025-09-24,2025-11-05,4.2597,-8.69902771926039e-09,"SARIMAX(1, 1, 1)",30,test
2025-09-25,2025-11-06,4.2566,-3.4369266047844323e-09,"SARIMAX(1, 1, 1)",30,test
2025-09-26,2025-11-07,4.2483,-2.791544290354852e-17,"SARIMAX(1, 1, 1)",30,test
2025-09-29,2025-11-10,4.2351,-4.72800994326948e-20,"SARIMAX(1, 1, 1)",30,test
2025-09-30,2025-11-12,4.2312,-2.8059927285198095e-26,"SARIMAX(1, 1, 1)",30,test
2025-10-01,2025-11-13,4.2304,5.741659078610506e-22,"SARIMAX(1, 1, 1)",30,test
2025-10-02,2025-11-14,4.2274,9.478008165657857e-29,"SARIMAX(1, 1, 1)",30,test
2025-10-03,2025-11-17,4.2231,1.2424041930128772e-09,"SARIMAX(1, 1, 1)",30,test
2025-10-06,2025-11-18,4.2331,4.0776099811373874e-26,"SARIMAX(1, 1, 1)",30,test
2025-10-07,2025-11-19,4.2424,-1.2485270005582449e-27,"SARIMAX(1, 1, 1)",30,test
2025-10-08,2025-11-20,4.2289,1.4937976241988504e-28,"SARIMAX(1, 1, 1)",30,test
2025-10-09,2025-11-21,4.2489,-6.464839312860993e-40,"SARIMAX(1, 1, 1)",30,test
2025-10-10,2025-11-24,4.2345,-3.9034905798361905e-42,"SARIMAX(1, 1, 1)",30,test
2025-10-13,2025-11-25,4.2301,-1.6200589045248517e-64,"SARIMAX(1, 1, 1)",30,test
2025-10-14,2025-11-26,4.233,-1.029379069381673e-84,"SARIMAX(1, 1, 1)",30,test
2025-10-15,2025-11-27,4.227,-6.660273836715513e-79,"SARIMAX(1, 1, 1)",30,test
2025-10-16,2025-11-28,4.2369,2.2429529219456787e-11,"SARIMAX(1, 1, 1)",30,test
2025-10-17,2025-12-01,4.2286,-9.536631303698482e-20,"SARIMAX(1, 1, 1)",30,test
2025-10-20,2025-12-02,4.239,-3.541065941654413e-25,"SARIMAX(1, 1, 1)",30,test
2025-10-21,2025-12-03,4.2312,-1.3826170057696964e-36,"SARIMAX(1, 1, 1)",30,test
2025-10-22,2025-12-04,4.2299,4.2438,"SARIMAX(1, 1, 1)",30,test
