date,target_date,y_true,y_pred,model,H,split
2024-06-24,2024-09-17,4.2748,4.32211275337283,ElasticNet,60,val
2024-06-25,2024-09-18,4.2691,4.30459116422673,ElasticNet,60,val
2024-06-26,2024-09-19,4.2693,4.313529458937034,ElasticNet,60,val
2024-06-27,2024-09-20,4.2779,4.31086078979743,ElasticNet,60,val
2024-06-28,2024-09-23,4.2785,4.316735901509127,ElasticNet,60,val
2024-07-01,2024-09-24,4.2668,4.3109889841999705,ElasticNet,60,val
2024-07-02,2024-09-25,4.2634,4.325926367954631,ElasticNet,60,val
2024-07-03,2024-09-26,4.2665,4.3094256369946935,ElasticNet,60,val
2024-07-04,2024-09-27,4.2761,4.308648089656383,ElasticNet,60,val
2024-07-05,2024-09-30,4.2791,4.30226575097504,ElasticNet,60,val
2024-07-08,2024-10-01,4.2846,4.296634207728849,ElasticNet,60,val
2024-07-09,2024-10-02,4.2952,4.290275444868299,ElasticNet,60,val
2024-07-10,2024-10-03,4.299,4.2854821851554235,ElasticNet,60,val
2024-07-11,2024-10-04,4.313,4.2914589729766845,ElasticNet,60,val
2024-07-12,2024-10-07,4.3185,4.291605705396516,ElasticNet,60,val
2024-07-15,2024-10-08,4.3203,4.289448221041396,ElasticNet,60,val
2024-07-16,2024-10-09,4.3026,4.296660937958541,ElasticNet,60,val
2024-07-17,2024-10-10,4.3029,4.304113619154509,ElasticNet,60,val
2024-07-18,2024-10-11,4.2926,4.303243631240891,ElasticNet,60,val
2024-07-19,2024-10-14,4.2928,4.302880194729804,ElasticNet,60,val
2024-07-22,2024-10-15,4.2913,4.301633977007703,ElasticNet,60,val
2024-07-23,2024-10-16,4.2955,4.306488316435819,ElasticNet,60,val
2024-07-24,2024-10-17,4.3174,4.304560813714147,ElasticNet,60,val
2024-07-25,2024-10-18,4.3048,4.312623224977608,ElasticNet,60,val
2024-07-26,2024-10-21,4.3178,4.302695252095764,ElasticNet,60,val
2024-07-29,2024-10-22,4.3159,4.308451873284104,ElasticNet,60,val
2024-07-30,2024-10-23,4.3344,4.307677394792085,ElasticNet,60,val
2024-07-31,2024-10-24,4.3396,4.312483334428286,ElasticNet,60,val
2024-08-01,2024-10-25,4.3533,4.3085790041910945,ElasticNet,60,val
2024-08-02,2024-10-28,4.3478,4.308798023850981,ElasticNet,60,val
2024-08-05,2024-10-29,4.3542,4.313161910153964,ElasticNet,60,val
2024-08-06,2024-10-30,4.335,4.3109613373012845,ElasticNet,60,val
2024-08-07,2024-10-31,4.353,4.310513322340993,ElasticNet,60,val
2024-08-08,2024-11-04,4.3443,4.31366247084384,ElasticNet,60,val
2024-08-09,2024-11-05,4.3607,4.317415579472692,ElasticNet,60,val
2024-08-12,2024-11-06,4.3662,4.314123002136137,ElasticNet,60,val
2024-08-13,2024-11-07,4.3431,4.30551267108122,ElasticNet,60,val
2024-08-14,2024-11-08,4.3244,4.304862179722054,ElasticNet,60,val
2024-08-16,2024-11-12,4.357,4.29180019849229,ElasticNet,60,val
2024-08-19,2024-11-13,4.3416,4.289972790655352,ElasticNet,60,val
2024-08-20,2024-11-14,4.3365,4.288132098624919,ElasticNet,60,val
2024-08-21,2024-11-15,4.3198,4.299635601641072,ElasticNet,60,val
2024-08-22,2024-11-18,4.332,4.29884958979291,ElasticNet,60,val
2024-08-23,2024-11-19,4.3308,4.299476014111618,ElasticNet,60,val
2024-08-26,2024-11-20,4.3404,4.305499059237803,ElasticNet,60,val
2024-08-27,2024-11-21,4.3469,4.3092948737509715,ElasticNet,60,val
2024-08-28,2024-11-22,4.343,4.315837736030165,ElasticNet,60,val
2024-08-29,2024-11-25,4.3319,4.311068122733118,ElasticNet,60,val
2024-08-30,2024-11-26,4.3157,4.310356657116181,ElasticNet,60,val
2024-09-02,2024-11-27,4.309,4.315001890494144,ElasticNet,60,val
2024-09-03,2024-11-28,4.3085,4.313689816932801,ElasticNet,60,val
2024-09-04,2024-11-29,4.3043,4.31759749691724,ElasticNet,60,val
2024-09-05,2024-12-02,4.2923,4.312438603557057,ElasticNet,60,val
2024-09-06,2024-12-03,4.2927,4.318633185647599,ElasticNet,60,val
2024-09-09,2024-12-04,4.2899,4.319552693463533,ElasticNet,60,val
2024-09-10,2024-12-05,4.2695,4.318569983668913,ElasticNet,60,val
2024-09-11,2024-12-06,4.2669,4.318935017416001,ElasticNet,60,val
2024-09-12,2024-12-09,4.2581,4.321346190805449,ElasticNet,60,val
2024-09-13,2024-12-10,4.2672,4.3161026303751715,ElasticNet,60,val
2024-09-16,2024-12-11,4.2661,4.308309162736254,ElasticNet,60,val
2024-09-17,2024-12-12,4.2818,4.306146226805784,ElasticNet,60,val
2024-09-18,2024-12-13,4.2722,4.302368074983222,ElasticNet,60,val
2024-09-19,2024-12-16,4.2622,4.303291570853365,ElasticNet,60,val
2024-09-20,2024-12-17,4.2599,4.308013102498955,ElasticNet,60,val
2024-09-23,2024-12-18,4.2628,4.306328832250538,ElasticNet,60,val
2024-09-24,2024-12-19,4.2633,4.301440519685408,ElasticNet,60,val
2024-09-25,2024-12-20,4.2572,4.297051470616717,ElasticNet,60,val
2024-09-26,2024-12-23,4.2621,4.297224880598854,ElasticNet,60,val
2024-09-27,2024-12-24,4.2739,4.299759559763056,ElasticNet,60,val
2024-09-30,2024-12-27,4.2747,4.298918874551919,ElasticNet,60,val
2024-10-01,2024-12-30,4.2738,4.299267585337596,ElasticNet,60,val
2024-10-02,2024-12-31,4.273,4.302555657368416,ElasticNet,60,val
2024-10-03,2025-01-02,4.2668,4.304554435956842,ElasticNet,60,val
2024-10-04,2025-01-03,4.2718,4.309059827817138,ElasticNet,60,val
2024-10-07,2025-01-07,4.2515,4.310164302610143,ElasticNet,60,val
2024-10-08,2025-01-08,4.2656,4.314397053961992,ElasticNet,60,val
2024-10-09,2025-01-09,4.2794,4.310883171488547,ElasticNet,60,val
2024-10-10,2025-01-10,4.2657,4.314284413393658,ElasticNet,60,val
2024-10-11,2025-01-13,4.2715,4.307006952643898,ElasticNet,60,val
2024-10-14,2025-01-14,4.2737,4.307247773033022,ElasticNet,60,val
2024-10-15,2025-01-15,4.2611,4.30901078944273,ElasticNet,60,val
2024-10-16,2025-01-16,4.262,4.3123513349612,ElasticNet,60,val
2024-10-17,2025-01-17,4.2691,4.320186054536314,ElasticNet,60,val
2024-10-18,2025-01-20,4.2587,4.312417954517375,ElasticNet,60,val
2024-10-21,2025-01-21,4.2554,4.321127880581237,ElasticNet,60,val
2024-10-22,2025-01-22,4.2461,4.321444879326958,ElasticNet,60,val
2024-10-23,2025-01-23,4.2182,4.33068955048467,ElasticNet,60,val
2024-10-24,2025-01-24,4.21,4.329677391415472,ElasticNet,60,val
2024-10-25,2025-01-27,4.2176,4.335798016136675,ElasticNet,60,val
2024-10-28,2025-01-28,4.2092,4.33553503569441,ElasticNet,60,val
2024-10-29,2025-01-29,4.2077,4.343400595309536,ElasticNet,60,val
2024-10-30,2025-01-30,4.2039,4.335490706035506,ElasticNet,60,val
2024-10-31,2025-01-31,4.213,4.345820635659423,ElasticNet,60,val
2024-11-04,2025-02-03,4.2305,4.337664761558249,ElasticNet,60,test
2024-11-05,2025-02-04,4.2249,4.343508760254351,ElasticNet,60,test
2024-11-06,2025-02-05,4.2059,4.34187822688763,ElasticNet,60,test
2024-11-07,2025-02-06,4.2073,4.333176376489207,ElasticNet,60,test
2024-11-08,2025-02-07,4.1898,4.321919786246713,ElasticNet,60,test
2024-11-12,2025-02-10,4.1872,4.337125815328427,ElasticNet,60,test
2024-11-13,2025-02-11,4.1783,4.327932262350731,ElasticNet,60,test
2024-11-14,2025-02-12,4.1721,4.331934859910508,ElasticNet,60,test
2024-11-15,2025-02-13,4.1652,4.3226290876787345,ElasticNet,60,test
2024-11-18,2025-02-14,4.1632,4.3292699261579175,ElasticNet,60,test
2024-11-19,2025-02-17,4.1635,4.330039545942484,ElasticNet,60,test
2024-11-20,2025-02-18,4.1574,4.3360128117338395,ElasticNet,60,test
2024-11-21,2025-02-19,4.1582,4.339092426897482,ElasticNet,60,test
2024-11-22,2025-02-20,4.1723,4.338053167104976,ElasticNet,60,test
2024-11-25,2025-02-21,4.1705,4.333268371027392,ElasticNet,60,test
2024-11-26,2025-02-24,4.1609,4.323825044634124,ElasticNet,60,test
2024-11-27,2025-02-25,4.1339,4.317086328886571,ElasticNet,60,test
2024-11-28,2025-02-26,4.1394,4.315471611025887,ElasticNet,60,test
2024-11-29,2025-02-27,4.1371,4.312703997235541,ElasticNet,60,test
2024-12-02,2025-02-28,4.1575,4.307228284963058,ElasticNet,60,test
2024-12-03,2025-03-03,4.1827,4.306789320947953,ElasticNet,60,test
2024-12-04,2025-03-04,4.1568,4.30428237850965,ElasticNet,60,test
2024-12-05,2025-03-05,4.1545,4.2921100748762155,ElasticNet,60,test
2024-12-06,2025-03-06,4.1766,4.29062994134839,ElasticNet,60,test
2024-12-09,2025-03-07,4.176,4.280894862984315,ElasticNet,60,test
2024-12-10,2025-03-10,4.1857,4.284827703509194,ElasticNet,60,test
2024-12-11,2025-03-11,4.1977,4.28566800805545,ElasticNet,60,test
2024-12-12,2025-03-12,4.2017,4.291559661125873,ElasticNet,60,test
2024-12-13,2025-03-13,4.196,4.286862354481549,ElasticNet,60,test
2024-12-16,2025-03-14,4.179,4.285186694339631,ElasticNet,60,test
2024-12-17,2025-03-17,4.1777,4.284051021037232,ElasticNet,60,test
2024-12-18,2025-03-18,4.1776,4.284703214262705,ElasticNet,60,test
2024-12-19,2025-03-19,4.1945,4.287255281778174,ElasticNet,60,test
2024-12-20,2025-03-20,4.1972,4.287249240059887,ElasticNet,60,test
2024-12-23,2025-03-21,4.1979,4.292408922467306,ElasticNet,60,test
2024-12-24,2025-03-24,4.1832,4.297239587327295,ElasticNet,60,test
2024-12-27,2025-03-25,4.1664,4.298204544959056,ElasticNet,60,test
2024-12-30,2025-03-26,4.1686,4.30106363522559,ElasticNet,60,test
2024-12-31,2025-03-27,4.1913,4.304020854047885,ElasticNet,60,test
2025-01-02,2025-03-28,4.1819,4.304197682105796,ElasticNet,60,test
2025-01-03,2025-03-31,4.1839,4.307840556452541,ElasticNet,60,test
2025-01-07,2025-04-01,4.1818,4.294606951524154,ElasticNet,60,test
2025-01-08,2025-04-02,4.1794,4.301389689710174,ElasticNet,60,test
2025-01-09,2025-04-03,4.1791,4.304893934982235,ElasticNet,60,test
2025-01-10,2025-04-04,4.2403,4.298089371856237,ElasticNet,60,test
2025-01-13,2025-04-07,4.2975,4.303468331253648,ElasticNet,60,test
2025-01-14,2025-04-08,4.2946,4.306466295615163,ElasticNet,60,test
2025-01-15,2025-04-09,4.2818,4.302034405156379,ElasticNet,60,test
2025-01-16,2025-04-10,4.2644,4.3057297516529855,ElasticNet,60,test
2025-01-17,2025-04-11,4.2972,4.30827955138721,ElasticNet,60,test
2025-01-20,2025-04-14,4.2776,4.304036382649942,ElasticNet,60,test
2025-01-21,2025-04-15,4.2767,4.3047194488794,ElasticNet,60,test
2025-01-22,2025-04-16,4.3033,4.299684425021212,ElasticNet,60,test
2025-01-23,2025-04-17,4.2879,4.279939732083574,ElasticNet,60,test
2025-01-24,2025-04-18,4.2823,4.273165090347039,ElasticNet,60,test
2025-01-27,2025-04-22,4.2801,4.274066986273311,ElasticNet,60,test
2025-01-28,2025-04-23,4.2893,4.268627941999433,ElasticNet,60,test
2025-01-29,2025-04-24,4.2789,4.270649889679925,ElasticNet,60,test
2025-01-30,2025-04-25,4.2688,4.268599906218732,ElasticNet,60,test
2025-01-31,2025-04-28,4.2766,4.272646406088416,ElasticNet,60,test
2025-02-03,2025-04-29,4.2646,4.279078392386749,ElasticNet,60,test
2025-02-04,2025-04-30,4.2778,4.2750302531676425,ElasticNet,60,test
2025-02-05,2025-05-02,4.275,4.265228752424489,ElasticNet,60,test
2025-02-06,2025-05-05,4.276,4.266829480576141,ElasticNet,60,test
2025-02-07,2025-05-06,4.2806,4.255784871850496,ElasticNet,60,test
2025-02-10,2025-05-07,4.2757,4.253052310531754,ElasticNet,60,test
2025-02-11,2025-05-08,4.2714,4.246819466689718,ElasticNet,60,test
2025-02-12,2025-05-09,4.2414,4.24114742107338,ElasticNet,60,test
2025-02-13,2025-05-12,4.2337,4.2387509877935985,ElasticNet,60,test
2025-02-14,2025-05-13,4.2525,4.237621322623831,ElasticNet,60,test
2025-02-17,2025-05-14,4.2455,4.239403482746943,ElasticNet,60,test
2025-02-18,2025-05-15,4.2378,4.236692014509517,ElasticNet,60,test
2025-02-19,2025-05-16,4.2392,4.236496890485426,ElasticNet,60,test
2025-02-20,2025-05-19,4.2785,4.239943082234752,ElasticNet,60,test
2025-02-21,2025-05-20,4.2497,4.235322787681599,ElasticNet,60,test
2025-02-24,2025-05-21,4.2403,4.231088193695332,ElasticNet,60,test
2025-02-25,2025-05-22,4.2447,4.212782121756099,ElasticNet,60,test
2025-02-26,2025-05-23,4.2541,4.213367050391889,ElasticNet,60,test
2025-02-27,2025-05-26,4.2514,4.208108199153891,ElasticNet,60,test
2025-02-28,2025-05-27,4.2479,4.218613537478565,ElasticNet,60,test
2025-03-03,2025-05-28,4.2447,4.224383574350959,ElasticNet,60,test
2025-03-04,2025-05-29,4.2369,4.212258119694883,ElasticNet,60,test
2025-03-05,2025-05-30,4.2507,4.21654772991644,ElasticNet,60,test
2025-03-06,2025-06-02,4.2578,4.228709502351665,ElasticNet,60,test
2025-03-07,2025-06-03,4.2721,4.227516365475866,ElasticNet,60,test
2025-03-10,2025-06-04,4.2778,4.232409653630648,ElasticNet,60,test
2025-03-11,2025-06-05,4.2791,4.236857489844185,ElasticNet,60,test
2025-03-12,2025-06-06,4.2881,4.239073720215216,ElasticNet,60,test
2025-03-13,2025-06-09,4.2772,4.237731386251211,ElasticNet,60,test
2025-03-14,2025-06-10,4.2611,4.232013199453082,ElasticNet,60,test
2025-03-17,2025-06-11,4.2643,4.232215551810609,ElasticNet,60,test
2025-03-18,2025-06-12,4.2631,4.231269148018539,ElasticNet,60,test
2025-03-19,2025-06-13,4.272,4.2399877937495445,ElasticNet,60,test
2025-03-20,2025-06-16,4.2612,4.24070285625921,ElasticNet,60,test
2025-03-21,2025-06-17,4.275,4.242730626351703,ElasticNet,60,test
2025-03-24,2025-06-18,4.2717,4.237209601965813,ElasticNet,60,test
2025-03-25,2025-06-20,4.2709,4.228932592352874,ElasticNet,60,test
2025-03-26,2025-06-23,4.2727,4.2296287111602675,ElasticNet,60,test
2025-03-27,2025-06-24,4.2604,4.2392832842072234,ElasticNet,60,test
2025-03-28,2025-06-25,4.2479,4.2341412258713,ElasticNet,60,test
2025-03-31,2025-06-26,4.2479,4.2357711822468564,ElasticNet,60,test
2025-04-01,2025-06-27,4.2362,4.237670084140006,ElasticNet,60,test
2025-04-02,2025-06-30,4.2419,4.239710806049195,ElasticNet,60,test
2025-04-03,2025-07-01,4.2415,4.2393674835273245,ElasticNet,60,test
2025-04-04,2025-07-02,4.25,4.251730276990604,ElasticNet,60,test
2025-04-07,2025-07-03,4.2634,4.252343865064362,ElasticNet,60,test
2025-04-08,2025-07-04,4.2515,4.243296681051169,ElasticNet,60,test
2025-04-09,2025-07-07,4.2524,4.245496657792076,ElasticNet,60,test
2025-04-10,2025-07-08,4.2455,4.252214534068322,ElasticNet,60,test
2025-04-11,2025-07-09,4.2399,4.26984516364813,ElasticNet,60,test
2025-04-14,2025-07-10,4.2464,4.25685704975733,ElasticNet,60,test
2025-04-15,2025-07-11,4.2563,4.25888976496308,ElasticNet,60,test
2025-04-16,2025-07-14,4.2614,4.267374083561307,ElasticNet,60,test
2025-04-17,2025-07-15,4.2538,4.264564424119406,ElasticNet,60,test
2025-04-18,2025-07-16,4.2585,4.26749012867553,ElasticNet,60,test
2025-04-22,2025-07-17,4.2559,4.266975819048542,ElasticNet,60,test
2025-04-23,2025-07-18,4.2509,4.271872952112195,ElasticNet,60,test
2025-04-24,2025-07-21,4.2445,4.268925478513197,ElasticNet,60,test
2025-04-25,2025-07-22,4.2531,4.265922589629893,ElasticNet,60,test
2025-04-28,2025-07-23,4.2544,4.271747600009941,ElasticNet,60,test
2025-04-29,2025-07-24,4.2514,4.2632016587504244,ElasticNet,60,test
2025-04-30,2025-07-25,4.2544,4.271596532682667,ElasticNet,60,test
2025-05-02,2025-07-28,4.2565,4.271763137688333,ElasticNet,60,test
2025-05-05,2025-07-29,4.2737,4.275791886936957,ElasticNet,60,test
2025-05-06,2025-07-30,4.2732,4.277717290904844,ElasticNet,60,test
2025-05-07,2025-07-31,4.2661,4.276127134467809,ElasticNet,60,test
2025-05-08,2025-08-01,4.2813,4.273555474871277,ElasticNet,60,test
2025-05-09,2025-08-04,4.2734,4.2506312494369585,ElasticNet,60,test
2025-05-12,2025-08-05,4.2763,4.243328475057157,ElasticNet,60,test
2025-05-13,2025-08-06,4.282,4.25120945595644,ElasticNet,60,test
2025-05-14,2025-08-07,4.2618,4.245862233715971,ElasticNet,60,test
2025-05-15,2025-08-08,4.2566,4.246210748959542,ElasticNet,60,test
2025-05-16,2025-08-11,4.2533,4.248084057513577,ElasticNet,60,test
2025-05-19,2025-08-12,4.2626,4.260872098579198,ElasticNet,60,test
2025-05-20,2025-08-13,4.2586,4.243917805161737,ElasticNet,60,test
2025-05-21,2025-08-14,4.2639,4.242028113092315,ElasticNet,60,test
2025-05-22,2025-08-18,4.2558,4.245628221441392,ElasticNet,60,test
2025-05-23,2025-08-19,4.242,4.250302646781017,ElasticNet,60,test
2025-05-26,2025-08-20,4.2524,4.255134385112621,ElasticNet,60,test
2025-05-27,2025-08-21,4.2521,4.2558155192322795,ElasticNet,60,test
2025-05-28,2025-08-22,4.267,4.253466543873996,ElasticNet,60,test
2025-05-29,2025-08-25,4.2627,4.249888576578303,ElasticNet,60,test
2025-05-30,2025-08-26,4.2657,4.259485982550921,ElasticNet,60,test
2025-06-02,2025-08-27,4.2639,4.262365119515922,ElasticNet,60,test
2025-06-03,2025-08-28,4.2681,4.266846520016264,ElasticNet,60,test
2025-06-04,2025-08-29,4.2684,4.268321666490637,ElasticNet,60,test
2025-06-05,2025-09-01,4.2574,4.2712511917779254,ElasticNet,60,test
2025-06-06,2025-09-02,4.2651,4.274525759579514,ElasticNet,60,test
2025-06-09,2025-09-03,4.2589,4.270546887221965,ElasticNet,60,test
2025-06-10,2025-09-04,4.2553,4.263004345158216,ElasticNet,60,test
2025-06-11,2025-09-05,4.2476,4.265464855912316,ElasticNet,60,test
2025-06-12,2025-09-08,4.2484,4.265700518511783,ElasticNet,60,test
2025-06-13,2025-09-09,4.254,4.27319042258906,ElasticNet,60,test
2025-06-16,2025-09-10,4.2604,4.269188485431732,ElasticNet,60,test
2025-06-17,2025-09-11,4.2626,4.275120889398441,ElasticNet,60,test
2025-06-18,2025-09-12,4.2593,4.27242085761518,ElasticNet,60,test
2025-06-20,2025-09-15,4.2476,4.275471147054826,ElasticNet,60,test
2025-06-23,2025-09-16,4.2504,4.279445097291275,ElasticNet,60,test
2025-06-24,2025-09-17,4.2559,4.273213983182251,ElasticNet,60,test
2025-06-25,2025-09-18,4.2564,4.266383920973807,ElasticNet,60,test
2025-06-26,2025-09-19,4.2666,4.2667983887999865,ElasticNet,60,test
2025-06-27,2025-09-22,4.2645,4.260070805864389,ElasticNet,60,test
2025-06-30,2025-09-23,4.2552,4.268131142441567,ElasticNet,60,test
2025-07-01,2025-09-24,4.2676,4.275099263325414,ElasticNet,60,test
2025-07-02,2025-09-25,4.2619,4.283720130191548,ElasticNet,60,test
2025-07-03,2025-09-26,4.2668,4.286054598896368,ElasticNet,60,test
2025-07-04,2025-09-29,4.2688,4.279914211118649,ElasticNet,60,test
2025-07-07,2025-09-30,4.2692,4.283374593345409,ElasticNet,60,test
2025-07-08,2025-10-01,4.2586,4.282340024028183,ElasticNet,60,test
2025-07-09,2025-10-02,4.256,4.277076411026052,ElasticNet,60,test
2025-07-10,2025-10-03,4.2559,4.281966089119531,ElasticNet,60,test
2025-07-11,2025-10-06,4.2521,4.286530063167278,ElasticNet,60,test
2025-07-14,2025-10-07,4.2559,4.285879407628309,ElasticNet,60,test
2025-07-15,2025-10-08,4.2533,4.282670057967808,ElasticNet,60,test
2025-07-16,2025-10-09,4.2569,4.2876724101139,ElasticNet,60,test
2025-07-17,2025-10-10,4.2583,4.287619581357145,ElasticNet,60,test
2025-07-18,2025-10-13,4.2592,4.283842715058716,ElasticNet,60,test
2025-07-21,2025-10-14,4.2645,4.280062867482469,ElasticNet,60,test
2025-07-22,2025-10-15,4.2556,4.2842328339457945,ElasticNet,60,test
2025-07-23,2025-10-16,4.2517,4.283567029431419,ElasticNet,60,test
2025-07-24,2025-10-17,4.2565,4.283792231092021,ElasticNet,60,test
2025-07-25,2025-10-20,4.2396,4.285849500371141,ElasticNet,60,test
2025-07-28,2025-10-21,4.2392,4.287370433246647,ElasticNet,60,test
2025-07-29,2025-10-22,4.2438,4.290602949296998,ElasticNet,60,test
2025-07-30,2025-10-23,4.2347,4.286818347443362,ElasticNet,60,test
2025-07-31,2025-10-24,4.2353,4.283863799682016,ElasticNet,60,test
2025-08-01,2025-10-27,4.2353,4.287900857798964,ElasticNet,60,test
2025-08-04,2025-10-28,4.2345,4.285132032713669,ElasticNet,60,test
2025-08-05,2025-10-29,4.2374,4.289150368421634,ElasticNet,60,test
2025-08-06,2025-10-30,4.2425,4.290233470552542,ElasticNet,60,test
2025-08-07,2025-10-31,4.2543,4.28048951128334,ElasticNet,60,test
2025-08-08,2025-11-03,4.2527,4.280174065099325,ElasticNet,60,test
2025-08-11,2025-11-04,4.2575,4.279107764317485,ElasticNet,60,test
2025-08-12,2025-11-05,4.2597,4.280938176618003,ElasticNet,60,test
2025-08-13,2025-11-06,4.2566,4.280794362865631,ElasticNet,60,test
2025-08-14,2025-11-07,4.2483,4.284654348252011,ElasticNet,60,test
2025-08-18,2025-11-10,4.2351,4.281535555451417,ElasticNet,60,test
2025-08-19,2025-11-12,4.2312,4.273177873481685,ElasticNet,60,test
2025-08-20,2025-11-13,4.2304,4.278529117866945,ElasticNet,60,test
2025-08-21,2025-11-14,4.2274,4.277214175686686,ElasticNet,60,test
2025-08-22,2025-11-17,4.2231,4.283689742816887,ElasticNet,60,test
2025-08-25,2025-11-18,4.2331,4.282108142352795,ElasticNet,60,test
2025-08-26,2025-11-19,4.2424,4.287631425367591,ElasticNet,60,test
2025-08-27,2025-11-20,4.2289,4.288960134306594,ElasticNet,60,test
2025-08-28,2025-11-21,4.2489,4.293460220549284,ElasticNet,60,test
2025-08-29,2025-11-24,4.2345,4.29310547633501,ElasticNet,60,test
2025-09-01,2025-11-25,4.2301,4.287530522121629,ElasticNet,60,test
2025-09-02,2025-11-26,4.233,4.290750445791491,ElasticNet,60,test
2025-09-03,2025-11-27,4.227,4.285782565691062,ElasticNet,60,test
2025-09-04,2025-11-28,4.2369,4.285453620537265,ElasticNet,60,test
2025-09-05,2025-12-01,4.2286,4.280900770396246,ElasticNet,60,test
2025-09-08,2025-12-02,4.239,4.280717637525791,ElasticNet,60,test
2025-09-09,2025-12-03,4.2312,4.2831788406479445,ElasticNet,60,test
2025-09-10,2025-12-04,4.2299,4.286188118463627,ElasticNet,60,test
2025-09-11,2025-12-05,4.2321,4.285762838086866,ElasticNet,60,test
2025-09-12,2025-12-08,4.2289,4.284990762762012,ElasticNet,60,test
2025-09-15,2025-12-09,4.234,4.278878227703468,ElasticNet,60,test
2025-09-16,2025-12-10,4.2274,4.279268053233272,ElasticNet,60,test
2025-09-17,2025-12-11,4.2284,4.279718029756215,ElasticNet,60,test
2025-09-18,2025-12-12,4.2271,4.279743746553441,ElasticNet,60,test
2025-09-19,2025-12-15,4.2192,4.282866631065341,ElasticNet,60,test
2025-09-22,2025-12-16,4.2239,4.282580705815736,ElasticNet,60,test
2025-09-23,2025-12-17,4.2149,4.280592786978348,ElasticNet,60,test
2025-09-24,2025-12-18,4.2076,4.287834614925355,ElasticNet,60,test
2025-09-25,2025-12-19,4.2094,4.284981987756226,ElasticNet,60,test
2025-09-26,2025-12-22,4.2115,4.28680081904047,ElasticNet,60,test
2025-09-29,2025-12-23,4.2274,4.286907553684376,ElasticNet,60,test
2025-09-30,2025-12-29,4.2274,4.288178248252436,ElasticNet,60,test
2025-10-01,2025-12-30,4.2293,4.282869752830842,ElasticNet,60,test
2025-10-02,2025-12-31,4.2267,4.28290957215868,ElasticNet,60,test
2025-10-03,2026-01-02,4.2156,4.283228253683505,ElasticNet,60,test
2025-10-06,2026-01-05,4.211,4.281287746754885,ElasticNet,60,test
2025-10-07,2026-01-07,4.2105,4.284360414400052,ElasticNet,60,test
2025-10-08,2026-01-08,4.2119,4.283170842652571,ElasticNet,60,test
2025-10-09,2026-01-09,4.2127,4.284817140769548,ElasticNet,60,test
2025-10-10,2026-01-12,4.2097,4.28462122561922,ElasticNet,60,test
2025-10-13,2026-01-13,4.2116,4.285775184300122,ElasticNet,60,test
2025-10-14,2026-01-14,4.211,4.288779624396218,ElasticNet,60,test
2025-10-15,2026-01-15,4.2068,4.28479241154568,ElasticNet,60,test
2025-10-16,2026-01-16,4.2192,4.283139312059481,ElasticNet,60,test
2025-10-17,2026-01-19,4.2231,4.285798901285977,ElasticNet,60,test
2025-10-20,2026-01-20,4.2279,4.275102888674829,ElasticNet,60,test
2025-10-21,2026-01-21,4.2271,4.276621343197235,ElasticNet,60,test
2025-10-22,2026-01-22,4.2128,4.277683331893992,ElasticNet,60,test
2025-10-23,2026-01-23,4.205,4.271347301076685,ElasticNet,60,test
2025-10-24,2026-01-26,4.2118,4.274577321597038,ElasticNet,60,test
2025-10-27,2026-01-27,4.2032,4.273085243084914,ElasticNet,60,test
2025-10-28,2026-01-28,4.2009,4.27275103871662,ElasticNet,60,test
2025-10-29,2026-01-29,4.2072,4.2747958042236585,ElasticNet,60,test
2025-10-30,2026-01-30,4.2131,4.273941729441199,ElasticNet,60,test
2025-10-31,2026-02-02,4.2106,4.276766464408451,ElasticNet,60,test
2025-11-03,2026-02-03,4.2198,4.275012703591488,ElasticNet,60,test
2025-11-04,2026-02-04,4.2241,4.278927683151378,ElasticNet,60,test
2025-11-05,2026-02-05,4.2175,4.280267997907121,ElasticNet,60,test
2025-11-06,2026-02-06,4.2155,4.280919473663529,ElasticNet,60,test
2025-11-07,2026-02-09,4.2142,4.276229813904172,ElasticNet,60,test
2025-11-10,2026-02-10,4.2148,4.267474303384661,ElasticNet,60,test
2025-11-12,2026-02-11,4.2174,4.265888544922864,ElasticNet,60,test
2025-11-13,2026-02-12,4.2131,4.265323093143659,ElasticNet,60,test
2025-11-14,2026-02-13,4.214,4.265385767026698,ElasticNet,60,test
2024-04-29,2024-07-25,4.2971,4.312453333680795,RandomForest,60,val
2024-04-30,2024-07-26,4.2773,4.31249835567292,RandomForest,60,val
2024-05-02,2024-07-29,4.2847,4.31249835567292,RandomForest,60,val
2024-05-06,2024-07-30,4.2845,4.31249835567292,RandomForest,60,val
2024-05-07,2024-07-31,4.2953,4.312438026675335,RandomForest,60,val
2024-05-08,2024-08-01,4.2924,4.312534021703663,RandomForest,60,val
2024-05-09,2024-08-02,4.2903,4.312601251744496,RandomForest,60,val
2024-05-10,2024-08-05,4.3073,4.312547917989246,RandomForest,60,val
2024-05-13,2024-08-06,4.313,4.312499900623607,RandomForest,60,val
2024-05-14,2024-08-07,4.3158,4.312503595183932,RandomForest,60,val
2024-05-15,2024-08-08,4.3225,4.312406142825825,RandomForest,60,val
2024-05-16,2024-08-09,4.3238,4.312312733972836,RandomForest,60,val
2024-05-17,2024-08-12,4.3123,4.312312733972836,RandomForest,60,val
2024-05-20,2024-08-13,4.2945,4.312443174754404,RandomForest,60,val
2024-05-21,2024-08-14,4.2933,4.312443174754404,RandomForest,60,val
